Name:jbmur_09
Translation: -4758.459839,-385.850990,-5456.667603
Right: -0.416953 0.000000 0.908928
Name:box_01
Translation: -7591.861328,-53.095425,8995.689453
Dof: 0.556765 0.000000 -0.830670
Up: 0.000000 1.000000 0.000000
Right: 0.830670 0.000000 0.556765
Name:box_01
Translation: -7592.519531,-63.095413,8995.976563
Dof: 0.815679 0.000000 -0.578504
Up: 0.000000 1.000000 0.000000
Right: 0.578504 0.000000 0.815679
Name:box_01
Translation: -7582.897949,-52.895432,8981.276367
Dof: -0.032507 0.000000 -0.999472
Up: 0.000000 1.000000 0.000000
Right: 0.999472 0.000000 -0.032507
Name:box_01
Translation: -7588.762207,-52.895424,8965.929688
Dof: 0.062626 0.000000 -0.998037
Up: 0.000000 1.000000 0.000000
Right: 0.998037 0.000000 0.062626
Name:rockets_01
Translation: -7583.610840,-62.695419,8981.141602
Dof: -0.032508 0.000000 -0.999471
Up: 0.000000 1.000000 0.000000
Right: 0.999471 0.000000 -0.032508
Name:rockets_01
Translation: -7584.170898,-62.495419,8964.332031
Dof: 0.134033 0.000000 -0.990977
Up: 0.000000 1.000000 0.000000
Right: 0.990977 0.000000 0.134033
Name:rockets_01
Translation: -7589.211914,-62.495426,8964.253906
Dof: 0.159709 0.000000 -0.987164
Up: 0.000000 1.000000 0.000000
Right: 0.987164 0.000000 0.159709
Name:rockets_01
Translation: -7579.285645,-62.495426,8982.375977
Dof: 0.030600 0.000000 -0.999532
Up: 0.000000 1.000000 0.000000
Right: 0.999532 0.000000 0.030600
Name:rockets_01
Translation: -7602.380859,-53.095428,8976.905273
Dof: -0.159078 0.000000 -0.987266
Up: 0.000000 1.000000 0.000000
Right: 0.987266 0.000000 -0.159078
Name:rockets_01
Translation: -7603.876465,-53.095428,8967.625000
Dof: -0.159078 0.000000 -0.987266
Up: 0.000000 1.000000 0.000000
Right: 0.987266 0.000000 -0.159078
Name:rockets_01
Translation: -7611.379883,-53.095428,8968.833984
Dof: -0.159078 0.000000 -0.987266
Up: 0.000000 1.000000 0.000000
Right: 0.987266 0.000000 -0.159078
Name:rockets_01
Translation: -7609.598145,-53.095428,8979.891602
Dof: -0.159078 0.000000 -0.987266
Up: 0.000000 1.000000 0.000000
Right: 0.987266 0.000000 -0.159078
Name:grenade_01
Translation: -7616.844238,-63.495419,9003.644531
Dof: 0.613889 0.000000 -0.789392
Up: 0.000000 1.000000 0.000000
Right: 0.789392 0.000000 0.613889
Name:grenade_01
Translation: -7616.046875,-63.495419,9002.552734
Dof: 0.564980 0.000000 -0.825105
Up: 0.000000 1.000000 0.000000
Right: 0.825105 0.000000 0.564980
Name:grenade_01
Translation: -7615.317383,-63.495419,9001.414063
Dof: 0.513999 0.000000 -0.857791
Up: 0.000000 1.000000 0.000000
Right: 0.857791 0.000000 0.513999
Name:grenade_01
Translation: -7614.747559,-63.495419,9000.405273
Dof: 0.468792 0.000000 -0.883308
Up: 0.000000 1.000000 0.000000
Right: 0.883308 0.000000 0.468792
Name:grenade_01
Translation: -7614.150391,-63.495419,8999.192383
Dof: 0.414464 0.000000 -0.910066
Up: 0.000000 1.000000 0.000000
Right: 0.910066 0.000000 0.414464
Name:grenade_01
Translation: -7613.558594,-63.495419,8997.764648
Dof: 0.350525 0.000000 -0.936553
Up: 0.000000 1.000000 0.000000
Right: 0.936553 0.000000 0.350525
Name:gasw_01
Translation: -7609.027832,-63.295418,8999.708008
Dof: 0.999629 0.000000 -0.027233
Up: 0.000000 1.000000 0.000000
Right: 0.027233 0.000000 0.999629
Name:kpist_01
Translation: -7616.436523,-63.495419,8999.039063
Dof: 0.877303 0.000000 0.479936
Up: 0.000000 1.000000 0.000000
Right: -0.479936 0.000000 0.877303
Dele:car2_01
Translation: -7660.012695,-68.295418,8982.304688
Dof: -0.994414 0.000000 0.105553
Up: 0.000000 1.000000 0.000000
Right: -0.105553 0.000000 -0.994414
Name:motorcyc_01
Translation: -7702.345215,-68.295418,8985.126953
Dof: -0.990165 0.000000 0.139901
Up: 0.000000 1.000000 0.000000
Right: -0.139901 0.000000 -0.990165
Name:box_01
Translation: -7583.178223,-52.185535,-6538.049316
Dof: -0.987596 0.000000 0.157014
Up: 0.000000 1.000000 0.000000
Right: -0.157014 0.000000 -0.987596
Name:box_01
Translation: -7578.764648,-52.185535,-6522.016113
Dof: -0.999466 0.000000 -0.032688
Up: 0.000000 1.000000 0.000000
Right: 0.032688 0.000000 -0.999466
Name:box_01
Translation: -7578.778320,-61.985527,-6522.127930
Dof: -0.538784 0.000000 -0.842444
Up: 0.000000 1.000000 0.000000
Right: 0.842444 0.000000 -0.538784
Name:box_01
Translation: -7583.162109,-52.385532,-6503.202637
Dof: 0.666066 0.000000 -0.745893
Up: 0.000000 1.000000 0.000000
Right: 0.745893 0.000000 0.666066
Name:box_01
Translation: -7608.259766,-52.385532,-6499.943359
Dof: 0.981449 0.000000 -0.191723
Up: 0.000000 1.000000 0.000000
Right: 0.191723 0.000000 0.981449
Name:rockets_01
Translation: -7598.160156,-52.585533,-6536.243652
Dof: 0.027099 0.000000 -0.999633
Up: 0.000000 1.000000 0.000000
Right: 0.999633 0.000000 0.027099
Name:rockets_01
Translation: -7598.403809,-52.585533,-6527.247070
Dof: 0.027099 0.000000 -0.999633
Up: 0.000000 1.000000 0.000000
Right: 0.999633 0.000000 0.027099
Name:rockets_01
Translation: -7608.399902,-52.585533,-6527.518555
Dof: 0.027099 0.000000 -0.999633
Up: 0.000000 1.000000 0.000000
Right: 0.999633 0.000000 0.027099
Name:rockets_01
Translation: -7609.710938,-52.585533,-6537.007813
Dof: 0.027099 0.000000 -0.999633
Up: 0.000000 1.000000 0.000000
Right: 0.999633 0.000000 0.027099
Name:grenade_01
Translation: -7610.055664,-62.785526,-6494.725098
Dof: 0.107720 0.000000 -0.994181
Up: 0.000000 1.000000 0.000000
Right: 0.994181 0.000000 0.107720
Name:grenade_01
Translation: -7610.003906,-62.785526,-6495.727051
Dof: -0.004557 0.000000 -0.999990
Up: 0.000000 1.000000 0.000000
Right: 0.999990 0.000000 -0.004557
Name:grenade_01
Translation: -7610.129395,-62.785526,-6497.028809
Dof: -0.151073 0.000000 -0.988523
Up: 0.000000 1.000000 0.000000
Right: 0.988523 0.000000 -0.151073
Name:grenade_01
Translation: -7610.447266,-62.785526,-6498.380371
Dof: -0.302585 0.000000 -0.953123
Up: 0.000000 1.000000 0.000000
Right: 0.953123 0.000000 -0.302585
Name:grenade_01
Translation: -7610.804688,-62.785526,-6499.318359
Dof: -0.407659 0.000000 -0.913134
Up: 0.000000 1.000000 0.000000
Right: 0.913134 0.000000 -0.407659
Name:grenade_01
Translation: -7611.425781,-62.785526,-6500.473633
Dof: -0.537092 0.000000 -0.843524
Up: 0.000000 1.000000 0.000000
Right: 0.843524 0.000000 -0.537092
Name:grenade_01
Translation: -7612.312012,-62.785526,-6501.641602
Dof: -0.667904 0.000000 -0.744248
Up: 0.000000 1.000000 0.000000
Right: 0.744248 0.000000 -0.667904
Name:kpist_01
Translation: -7589.769043,-62.785526,-6505.760742
Dof: 0.484644 0.000000 -0.874711
Up: 0.000000 1.000000 0.000000
Right: 0.874711 0.000000 0.484644
Name:gasw_01
Translation: -7588.505859,-62.785526,-6507.247070
Dof: 0.343092 0.000000 -0.939302
Up: 0.000000 1.000000 0.000000
Right: 0.939302 0.000000 0.343092
Name:motorcyc_01
Translation: -7732.159668,-67.949181,-6710.782227
Dof: -0.021634 0.000000 -0.999766
Up: 0.000000 1.000000 0.000000
Right: 0.999766 0.000000 -0.021634
Dele:car2_01
Translation: -7731.352539,-67.947235,-6673.590820
Dof: -0.021634 0.000000 -0.999766
Up: 0.000000 1.000000 0.000000
Right: 0.999766 0.000000 -0.021634
Name:motorcyc_01
Translation: -836.653687,-402.674622,-6590.809082
Dof: 0.992825 0.000000 0.119574
Up: 0.000000 1.000000 0.000000
Right: -0.119574 0.000000 0.992825
Name:motorcyc_01
Translation: -870.569824,-402.764648,-6594.711426
Dof: 0.992825 0.000000 0.119574
Up: 0.000000 1.000000 0.000000
Right: -0.119574 0.000000 0.992825
Name:rockets_01
Translation: -959.290283,-482.670807,-5139.834961
Dof: -0.994719 0.000000 -0.102638
Up: 0.000000 1.000000 0.000000
Right: 0.102638 0.000000 -0.994719
Name:rockets_01
Translation: -949.343079,-482.670807,-5138.808594
Dof: -0.994719 0.000000 -0.102638
Up: 0.000000 1.000000 0.000000
Right: 0.102638 0.000000 -0.994719
Name:rockets_01
Translation: -708.020508,-483.963806,-6556.327148
Dof: 0.910930 0.000000 -0.412561
Up: 0.000000 1.000000 0.000000
Right: 0.412561 0.000000 0.910930
Name:rockets_01
Translation: -696.501160,-483.963806,-6555.616211
Dof: 0.910930 0.000000 -0.412561
Up: 0.000000 1.000000 0.000000
Right: 0.412561 0.000000 0.910930
Name:rockets_01
Translation: -1531.570190,-483.963806,5836.839355
Dof: -0.739358 0.000000 0.673312
Up: 0.000000 1.000000 0.000000
Right: -0.673312 0.000000 -0.739358
Name:rockets_01
Translation: -1519.270874,-484.351288,5840.246094
Dof: -0.739358 0.000000 0.673312
Up: 0.000000 1.000000 0.000000
Right: -0.673312 0.000000 -0.739358
Name:rockets_01
Translation: -1826.338013,-475.858307,7378.415527
Dof: 0.409861 0.000000 -0.912148
Up: 0.000000 1.000000 0.000000
Right: 0.912148 0.000000 0.409861
Name:rockets_01
Translation: -1821.645874,-475.470825,7368.382813
Dof: -0.079475 0.000000 -0.996837
Up: 0.000000 1.000000 0.000000
Right: 0.996837 0.000000 -0.079475
Name:toolbox_01
Translation: -884.324341,-476.058319,-5026.017090
Dof: 0.170534 0.000000 -0.985352
Up: 0.000000 1.000000 0.000000
Right: 0.985352 0.000000 0.170534
Name:fueltank_01
Translation: -883.727173,-475.858337,-5034.631348
Dof: 0.170534 0.000000 -0.985352
Up: 0.000000 1.000000 0.000000
Right: 0.985352 0.000000 0.170534
Name:fueltank_01
Translation: -620.456482,-476.163818,-6652.195801
Dof: -0.924993 0.000000 -0.379985
Up: 0.000000 1.000000 0.000000
Right: 0.379985 0.000000 -0.924993
Name:fueltank_01
Translation: -1418.973022,-482.351318,5798.895508
Dof: -0.277440 0.000000 -0.960743
Up: 0.000000 1.000000 0.000000
Right: 0.960743 0.000000 -0.277440
Name:fueltank_01
Translation: -1908.318970,-475.658325,7275.719727
Dof: -0.851429 0.000000 0.524470
Up: 0.000000 1.000000 0.000000
Right: -0.524470 0.000000 -0.851429
Name:toolbox_01
Translation: -1893.698486,-475.070801,7264.205566
Dof: -0.471407 0.000000 0.881916
Up: 0.000000 1.000000 0.000000
Right: -0.881916 0.000000 -0.471407
Name:toolbox_01
Translation: -1509.175171,-483.563782,5843.067871
Dof: -0.954751 0.000000 -0.297406
Up: 0.000000 1.000000 0.000000
Right: 0.297406 0.000000 -0.954751
Name:toolbox_01
Translation: -627.039917,-475.963806,-6656.049316
Dof: -0.674084 0.000000 -0.738655
Up: 0.000000 1.000000 0.000000
Right: 0.738655 0.000000 -0.674084
Name:bottle_01
Translation: -929.054504,-484.159943,-5137.557617
Dof: -0.654334 0.000000 0.756206
Up: 0.000000 1.000000 0.000000
Right: -0.756206 0.000000 -0.654334
Name:bottle_01
Translation: -929.000000,-483.503265,-5134.472168
Dof: 0.000000 0.000000 0.945203
Up: 0.000000 1.000000 0.000000
Right: -0.000003 1.000000 -0.326482
Name:radionw_01
Translation: -3249.773193,-402.625061,5791.728516
Dof: -0.002728 0.000000 -0.999996
Up: 0.000000 1.000000 0.000000
Right: 0.999996 0.000000 -0.002728
dele:bazooka_01
Translation: -3635.836182,-888.021606,8780.946289
Dof: 0.620865 0.000000 -0.783918
Up: 0.000000 1.000000 0.000000
Right: 0.783918 0.000000 0.620865
Name:tank3_01
Translation: -5652.231445,-402.621460,-1193.717529
Dof: 0.766183 0.000000 -0.642622
Up: 0.000000 1.000000 0.000000
Right: 0.642622 0.000000 0.766183
Name:kpist_01
Translation: -5514.237305,-429.363556,-1227.628174
Dof: -0.633366 0.000000 -0.773852
Up: 0.000000 1.000000 0.000000
Right: 0.773852 0.000000 -0.633366
Name:bottle_01
Translation: -5603.742676,-391.775330,-1211.595093
Dof: -0.965672 0.000000 0.259766
Up: 0.000000 1.000000 0.000000
Right: -0.259766 0.000000 -0.965672
Name:gasamo_01
Translation: -5604.731934,-390.717926,-1214.056152
Dof: -0.995977 0.000000 0.089605
Up: 0.000000 1.000000 0.000000
Right: -0.089605 0.000000 -0.995977
Name:gasamo_01
Translation: -5605.750488,-390.846710,-1212.193481
Dof: -0.952850 0.000000 -0.303441
Up: 0.000000 1.000000 0.000000
Right: 0.303441 0.000000 -0.952850
Name:gasamo_01
Translation: -5605.651367,-390.868988,-1207.597656
Dof: -0.386854 0.000000 -0.922141
Up: 0.000000 1.000000 0.000000
Right: 0.922141 0.000000 -0.386854
Name:gasamo_01
Translation: -5611.760254,-390.765442,-1207.353149
Dof: 0.671547 0.000000 -0.740962
Up: 0.000000 1.000000 0.000000
Right: 0.740962 0.000000 0.671547
Name:gasamo_01
Translation: -5613.255371,-390.224243,-1215.139038
Dof: 0.671547 0.000000 -0.740962
Up: 0.000000 1.000000 0.000000
Right: 0.740962 0.000000 0.671547
Name:gasamo_01
Translation: -5611.242676,-390.749664,-1211.760498
Dof: 0.155920 0.000000 -0.987770
Up: 0.000000 1.000000 0.000000
Right: 0.987770 0.000000 0.155920
Name:parachu_01
Translation: -3638.352295,-888.221619,8787.353516
Dof: 0.487359 0.000000 -0.873201
Up: 0.000000 1.000000 0.000000
Right: 0.873201 0.000000 0.487359
Dele:plane2_01
Translation: 3859.775879,-1226.334106,1143.384155
Dof: -0.010299 0.000000 0.999947
Up: 0.000000 1.000000 0.000000
Right: -0.999947 0.000000 -0.010299
Dele:wscorn_01
Translation: 3852.658691,-1010.971191,1143.794556
Dof: -0.004006 0.000000 0.999992
Up: 0.000000 1.000000 0.000000
Right: -0.999992 0.000000 -0.004006
Dele:wscorn_01
Translation: 3907.580811,-1010.971191,1144.017822
Dof: -0.004006 0.000000 0.999992
Up: 0.000000 1.000000 0.000000
Right: -0.999992 0.000000 -0.004006
Dele:ramp_01
Translation: 3989.341064,-1064.144897,1147.915894
Dof: -0.005285 0.000000 -0.999986
Up: 0.000000 1.000000 0.000000
Right: 0.999986 0.000000 -0.005285
Dele:rockets_01
Translation: 3926.729736,-1123.589355,1124.773926
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Dele:rockets_01
Translation: 3916.329834,-1123.589355,1124.738892
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Dele:rockets_01
Translation: 3916.294922,-1123.589355,1135.138794
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Dele:rockets_01
Translation: 3926.494873,-1123.589355,1135.173218
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Dele:amopack_01
Translation: 3926.395020,-1123.589355,1164.773193
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Dele:amopack_01
Translation: 3916.395020,-1123.589355,1164.739502
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Dele:amopack_01
Translation: 3916.431396,-1123.589355,1153.939453
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Dele:amopack_01
Translation: 3926.231445,-1123.589355,1153.972412
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Name:teambpos_01
Translation: -1459.734985,-388.674744,-6582.716797
Dof: 0.021949 0.000000 0.999759
Up: 0.000000 1.000000 0.000000
Right: -0.999759 0.000000 0.021949
Name:teambpos_01
Translation: -1632.002808,-388.667755,-6595.254395
Dof: -0.031238 0.000000 0.999512
Up: 0.000000 1.000000 0.000000
Right: -0.999512 0.000000 -0.031238
Name:teambpos_01
Translation: -2530.427979,-386.433167,-6309.357422
Dof: 0.046615 0.000000 0.998913
Up: 0.000000 1.000000 0.000000
Right: -0.998913 0.000000 0.046615
Name:teambpos_01
Translation: -2753.645264,-386.291718,-6298.918945
Dof: 0.046615 0.000000 0.998913
Up: 0.000000 1.000000 0.000000
Right: -0.998913 0.000000 0.046615
Name:teambpos_01
Translation: -2930.210205,-386.179810,-6290.663086
Dof: 0.046615 0.000000 0.998913
Up: 0.000000 1.000000 0.000000
Right: -0.998913 0.000000 0.046615
Name:teambpos_01
Translation: -2406.363770,-389.560974,-5682.716309
Dof: -0.048529 0.000000 0.998822
Up: 0.000000 1.000000 0.000000
Right: -0.998822 0.000000 -0.048529
Name:teambpos_01
Translation: -2021.739136,-389.528748,-5412.445801
Dof: 0.940699 0.000000 -0.339242
Up: 0.000000 1.000000 0.000000
Right: 0.339242 0.000000 0.940699
Name:teambpos_01
Translation: -904.482544,-476.058319,-5053.727539
Dof: -0.867916 0.000000 0.496712
Up: 0.000000 1.000000 0.000000
Right: -0.496712 0.000000 -0.867916
Name:teambpos_01
Translation: -645.924866,-476.751312,-6640.393066
Dof: 0.654993 0.000000 0.755635
Up: 0.000000 1.000000 0.000000
Right: -0.755635 0.000000 0.654993
Name:teambpos_01
Translation: -5555.134766,-29.057682,-4382.243652
Dof: 0.277830 0.000000 0.960630
Up: 0.000000 1.000000 0.000000
Right: -0.960630 0.000000 0.277830
Name:teambpos_01
Translation: -7638.196289,-53.185535,-6542.492676
Dof: 0.374715 0.000000 -0.927140
Up: 0.000000 1.000000 0.000000
Right: 0.927140 0.000000 0.374715
Name:teamapos_01
Translation: -3182.276855,-390.825073,5802.692871
Dof: 0.965914 0.000000 0.258862
Up: 0.000000 1.000000 0.000000
Right: -0.258862 0.000000 0.965914
Name:teamapos_01
Translation: -2751.890869,-389.286926,6673.174316
Dof: -0.341130 0.000000 0.940016
Up: 0.000000 1.000000 0.000000
Right: -0.940016 0.000000 -0.341130
Name:teamapos_01
Translation: -1852.349731,-475.670807,7363.653320
Dof: -0.913395 0.000000 0.407075
Up: 0.000000 1.000000 0.000000
Right: -0.407075 0.000000 -0.913395
Name:teamapos_01
Translation: -1437.463501,-476.363800,5818.293457
Dof: 0.527456 0.000000 0.849583
Up: 0.000000 1.000000 0.000000
Right: -0.849583 0.000000 0.527456
Name:teamapos_01
Translation: -1772.457520,-390.385590,5845.212891
Dof: -0.211603 0.000000 0.977356
Up: 0.000000 1.000000 0.000000
Right: -0.977356 0.000000 -0.211603
Name:teamapos_01
Translation: -1882.747437,-390.379547,5809.592285
Dof: -0.194658 0.000000 0.980871
Up: 0.000000 1.000000 0.000000
Right: -0.980871 0.000000 -0.194658
Name:teamapos_01
Translation: -3250.835205,-388.135559,6603.865723
Dof: -0.229728 0.000000 0.973255
Up: 0.000000 1.000000 0.000000
Right: -0.973255 0.000000 -0.229728
Name:teamapos_01
Translation: -3440.568604,-388.219696,6561.140137
Dof: -0.229728 0.000000 0.973255
Up: 0.000000 1.000000 0.000000
Right: -0.973255 0.000000 -0.229728
Name:teamapos_01
Translation: -3617.419678,-388.198425,6533.942383
Dof: -0.229728 0.000000 0.973255
Up: 0.000000 1.000000 0.000000
Right: -0.973255 0.000000 -0.229728
Name:teamapos_01
Translation: -7627.452637,-53.895428,8946.640625
Dof: 0.860955 0.000000 -0.508680
Up: 0.000000 1.000000 0.000000
Right: 0.508680 0.000000 0.860955
Name:teamapos_01
Translation: -5758.470215,-29.057575,9343.011719
Dof: 0.811231 0.000000 0.584725
Up: 0.000000 1.000000 0.000000
Right: -0.584725 0.000000 0.811231
Dele:spier2_01
Translation: -39.956440,18.587185,5885.244629
Dof: -0.903267 0.000000 -0.429079
Up: 0.000000 1.000000 0.000000
Right: 0.429079 0.000000 -0.903267
Name:spier1_01
Translation: -73.915329,18.557938,5951.403809
Dof: -0.917574 0.000000 -0.397565
Up: 0.000000 1.000000 0.000000
Right: 0.397565 0.000000 -0.917574
Name:spier2_01
Translation: 5.398567,18.757980,5768.348633
Dof: -0.917574 0.000000 -0.397565
Up: 0.000000 1.000000 0.000000
Right: 0.397565 0.000000 -0.917574
Name:amopack_01
Translation: -1805.649170,-389.660858,5807.204102
Dof: -0.699988 0.000000 -0.714154
Up: 0.000000 1.000000 0.000000
Right: 0.714154 0.000000 -0.699988
Name:amopack_01
Translation: -1813.276001,-389.377808,5807.653320
Dof: 0.477541 0.000000 0.878609
Up: 0.000000 1.000000 0.000000
Right: -0.878609 0.000000 0.477541
Name:motorcyc_01
Translation: -1191.724609,-349.512512,-1152.871826
Dof: -0.854731 0.000000 -0.519071
Up: 0.000000 1.000000 0.000000
Right: 0.519071 0.000000 -0.854731
Name:flagbase_1
Translation: -1629.991455,-387.947327,6025.649902
Dof: -0.962492 0.000000 0.271309
Up: 0.000000 1.000000 0.000000
Right: -0.271309 0.000000 -0.962492
Name:flagbase_2
Translation: -1240.417358,-385.892731,-6600.980469
Dof: -0.562763 0.000000 0.826618
Up: 0.000000 1.000000 0.000000
Right: -0.826618 0.000000 -0.562763
Dele:rstol_01
Translation: -3953.962158,-400.513947,6973.229004
Dof: -0.013859 0.000000 0.999904
Up: 0.000000 1.000000 0.000000
Right: -0.999904 0.000000 -0.013859
Dele:plane2_01
Translation: -2822.269043,-405.809601,6842.537598
Dof: -0.243802 0.000000 0.969825
Up: 0.000000 1.000000 0.000000
Right: -0.969825 0.000000 -0.243802
Dele:plane2_01
Translation: -1495.718262,-405.993256,-5292.060547
Dof: 0.115595 0.000000 -0.993296
Up: 0.000000 1.000000 0.000000
Right: 0.993296 0.000000 0.115595
Name:kpist_01
Translation: -1476.439209,-477.552032,5798.295898
Dof: -0.975508 0.000000 -0.219963
Up: 0.000000 1.000000 0.000000
Right: 0.219963 0.000000 -0.975508
Name:kpist_01
Translation: -1819.140381,-476.859039,7336.035645
Dof: -0.443108 0.000000 -0.896468
Up: 0.000000 1.000000 0.000000
Right: 0.896468 0.000000 -0.443108
Name:gasamo_01
Translation: -3671.700195,-886.622375,8671.044922
Dof: -0.993202 0.000000 -0.116402
Up: 0.000000 1.000000 0.000000
Right: 0.116402 0.000000 -0.993202
Name:gasamo_01
Translation: -3673.686523,-886.622375,8670.812500
Dof: -0.993202 0.000000 -0.116402
Up: 0.000000 1.000000 0.000000
Right: 0.116402 0.000000 -0.993202
Name:gasamo_01
Translation: -3675.673096,-886.622375,8670.579102
Dof: -0.993202 0.000000 -0.116402
Up: 0.000000 1.000000 0.000000
Right: 0.116402 0.000000 -0.993202
Name:gasamo_01
Translation: -3677.460693,-886.622375,8670.370117
Dof: -0.993202 0.000000 -0.116402
Up: 0.000000 1.000000 0.000000
Right: 0.116402 0.000000 -0.993202
Name:gasamo_01
Translation: -3677.518311,-886.622375,8672.579102
Dof: -0.993202 0.000000 -0.116402
Up: 0.000000 1.000000 0.000000
Right: 0.116402 0.000000 -0.993202
Name:gasamo_01
Translation: -3675.730469,-886.622375,8672.788086
Dof: -0.993202 0.000000 -0.116402
Up: 0.000000 1.000000 0.000000
Right: 0.116402 0.000000 -0.993202
Name:gasamo_01
Translation: -3673.744141,-886.622375,8673.020508
Dof: -0.993202 0.000000 -0.116402
Up: 0.000000 1.000000 0.000000
Right: 0.116402 0.000000 -0.993202
Name:gasamo_01
Translation: -3671.956299,-886.622375,8673.230469
Dof: -0.993202 0.000000 -0.116402
Up: 0.000000 1.000000 0.000000
Right: 0.116402 0.000000 -0.993202
Name:kpist_01
Translation: -876.878906,-476.459045,-5089.369141
Dof: -0.380040 0.000000 -0.924970
Up: 0.000000 1.000000 0.000000
Right: 0.924970 0.000000 -0.380040
Name:kpist_01
Translation: -685.233582,-477.152039,-6659.793945
Dof: -0.999930 0.000000 0.011846
Up: 0.000000 1.000000 0.000000
Right: -0.011846 0.000000 -0.999930
Name:gasamo_01
Translation: -5537.867188,-429.177673,-1340.390747
Dof: -0.630933 0.000000 -0.775837
Up: 0.000000 1.000000 0.000000
Right: 0.775837 0.000000 -0.630933
Name:gasamo_01
Translation: -5539.381348,-429.177673,-1342.252808
Dof: -0.630933 0.000000 -0.775837
Up: 0.000000 1.000000 0.000000
Right: 0.775837 0.000000 -0.630933
Name:gasamo_01
Translation: -5540.769531,-429.177673,-1343.959595
Dof: -0.630933 0.000000 -0.775837
Up: 0.000000 1.000000 0.000000
Right: 0.775837 0.000000 -0.630933
Name:gasamo_01
Translation: -5542.157715,-429.177673,-1345.666382
Dof: -0.630933 0.000000 -0.775837
Up: 0.000000 1.000000 0.000000
Right: 0.775837 0.000000 -0.630933
Name:gasamo_01
Translation: -5544.174805,-429.177673,-1344.026001
Dof: -0.630933 0.000000 -0.775837
Up: 0.000000 1.000000 0.000000
Right: 0.775837 0.000000 -0.630933
Name:gasamo_01
Translation: -5542.786621,-429.177673,-1342.319214
Dof: -0.630933 0.000000 -0.775837
Up: 0.000000 1.000000 0.000000
Right: 0.775837 0.000000 -0.630933
Name:gasamo_01
Translation: -5541.398438,-429.177673,-1340.612427
Dof: -0.630933 0.000000 -0.775837
Up: 0.000000 1.000000 0.000000
Right: 0.775837 0.000000 -0.630933
Name:gasamo_01
Translation: -5539.884277,-429.177673,-1338.750366
Dof: -0.630933 0.000000 -0.775837
Up: 0.000000 1.000000 0.000000
Right: 0.775837 0.000000 -0.630933
Name:amopack_01
Translation: -1104.139893,-328.715607,-1126.213867
Dof: -0.824646 0.000000 -0.565650
Up: 0.000000 1.000000 0.000000
Right: 0.565650 0.000000 -0.824646
Name:amopack_01
Translation: -1109.997559,-328.626495,-1128.992676
Dof: -0.960760 0.000000 -0.277383
Up: 0.000000 1.000000 0.000000
Right: 0.277383 0.000000 -0.960760
Name:amopack_01
Translation: -1116.366821,-329.351868,-1135.537109
Dof: -0.999763 0.000000 0.021776
Up: 0.000000 1.000000 0.000000
Right: -0.021776 0.000000 -0.999763
Name:gasamo_01
Translation: -1139.945068,-328.370605,-1131.830688
Dof: -0.569475 0.000000 0.822009
Up: 0.000000 1.000000 0.000000
Right: -0.822009 0.000000 -0.569475
Name:gasamo_01
Translation: -1141.087524,-328.412445,-1130.034424
Dof: -0.503800 0.000000 0.863821
Up: 0.000000 1.000000 0.000000
Right: -0.863821 0.000000 -0.503800
Name:gasamo_01
Translation: -1138.958496,-328.337402,-1133.167725
Dof: -0.618189 0.000000 0.786030
Up: 0.000000 1.000000 0.000000
Right: -0.786030 0.000000 -0.618189
Name:gasamo_01
Translation: -1135.916504,-328.208862,-1130.789917
Dof: -0.618189 0.000000 0.786030
Up: 0.000000 1.000000 0.000000
Right: -0.786030 0.000000 -0.618189
Name:gasamo_01
Translation: -1136.899170,-328.242645,-1129.457275
Dof: -0.569475 0.000000 0.822009
Up: 0.000000 1.000000 0.000000
Right: -0.822009 0.000000 -0.569475
Name:gasamo_01
Translation: -1137.921021,-328.279999,-1127.865601
Dof: -0.511255 0.000000 0.859429
Up: 0.000000 1.000000 0.000000
Right: -0.859429 0.000000 -0.511255
Name:parachu_01
Translation: 1786.171753,-287.311157,1079.414795
Dof: -0.042146 0.000000 0.999111
Up: 0.000000 1.000000 0.000000
Right: -0.999111 0.000000 -0.042146
Name:amopack_01
Translation: 1776.616699,-285.552643,1108.970947
Dof: -0.033500 0.000000 0.999439
Up: 0.000000 1.000000 0.000000
Right: -0.999439 0.000000 -0.033500
Name:amopack_01
Translation: 1776.355347,-285.552643,1116.766602
Dof: -0.033500 0.000000 0.999439
Up: 0.000000 1.000000 0.000000
Right: -0.999439 0.000000 -0.033500
Name:amopack_01
